Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH
0,0,15,0,85,293.826690673828,24.0736656188965,1,0,0.534485300350463
0,0,15,5,80,286.422729492188,21.4808235168457,1,0,0.562981168447289
0,0,15,10,75,277.502990722656,17.27272605896,1,0,0.618243847251131
0,0,15,15,70,272.335327148438,14.7584409713745,1,0,0.655992112163697
0,0,15,20,65,269.441711425781,14.8604650497437,1,0,0.651788682012768
0,0,15,25,60,262.042358398438,14.3936786651611,1,0,0.653749181100222
0,0,15,30,55,251.64680480957,13.4912490844727,1,0,0.661200577797024
0,0,15,35,50,242.013046264648,12.662166595459,1,0,0.668431754946639
0,0,15,40,45,233.355087280273,11.6641054153442,1,0,0.680578161445799
0,0,15,45,40,226.248519897461,10.5878200531006,1,0,0.696918894366654
0,0,15,50,35,220.098678588867,8.9105920791626,0,0,0.729795512895709
0,0,15,55,30,206.105133056641,8.4133996963501,0,0,0.729093545974288
0,0,15,60,25,191.970245361328,8.53916454315186,0,0,0.711555930752221
0,0,15,65,20,178.922882080078,8.40846920013428,0,0,0.700405568149297
0,0,15,70,15,168.993072509766,8.24003601074219,0,0,0.692953277105897
0,0,15,75,10,156.56022644043,8.30148601531982,0,0,0.674703017023615
0,0,15,80,5,143.382965087891,8.1989049911499,0,0,0.658140247693637
0,0,15,85,0,135.657241821289,9.91798877716064,0,0,0.596988425504742
0,0,20,0,80,300.964752197266,25.3740482330322,1,0,0.523987304603713
0,0,20,5,75,291.797088623047,20.5566844940186,1,0,0.580601459672799
0,0,20,10,70,282.419342041016,15.3897905349731,1,0,0.653337733686782
0,0,20,15,65,278.454071044922,15.3271627426147,1,0,0.651195462584766
0,0,20,20,60,275.726104736328,15.3839530944824,1,0,0.647985305107829
0,0,20,25,55,268.998931884766,14.4830045700073,1,0,0.658068659092863
0,0,20,30,50,263.323791503906,13.5838747024536,1,0,0.669574555997499
0,0,20,35,45,260.195983886719,12.7008018493652,1,0,0.683547417956681
0,0,20,40,40,254.494842529297,11.7097902297974,1,0,0.698212304343547
0,0,20,45,35,243.470809936523,10.1528367996216,1,0,0.721547273980777
0,0,20,50,30,231.628356933594,8.75280570983887,1,0,0.74345583114886
0,0,20,55,25,220.423919677734,9.02439498901367,1,0,0.727364010222754
0,0,20,60,20,204.936859130859,9.29674053192139,1,0,0.706016528963484
0,0,20,65,15,191.642211914062,9.20653247833252,1,0,0.694162605224309
0,0,20,70,10,179.580505371094,8.93571472167969,1,0,0.687203746862452
0,0,20,75,5,159.462265014648,8.47506427764893,1,0,0.673830713952093
0,0,20,80,0,149.767456054688,9.22013187408447,1,0,0.639109408426674
0,0,25,0,75,308.294067382812,24.3069953918457,1,1,0.543429900414564
0,0,25,5,70,296.693389892578,17.6091709136963,1,1,0.628624968321198
0,0,25,10,65,289.064758300781,14.7219648361206,1,1,0.669944385686003
0,0,25,15,60,286.97705078125,15.3269662857056,1,0,0.658015262874367
0,0,25,20,55,281.954498291016,15.3073301315308,1,0,0.654364747421468
0,0,25,25,50,278.078521728516,14.4222850799561,1,0,0.666565486593793
0,0,25,30,45,274.754638671875,13.4962549209595,1,0,0.680502304009731
0,0,25,35,40,273.361846923828,12.4623613357544,1,0,0.698622860183388
0,0,25,40,35,270.323394775391,11.3406286239624,1,0,0.718034053235786
0,0,25,45,30,258.539825439453,9.80363655090332,1,0,0.740878548564498
0,0,25,50,25,242.198760986328,9.37308406829834,1,0,0.737742201155032
0,0,25,55,20,227.086990356445,9.69863891601562,1,0,0.717601138098379
0,0,25,60,15,215.34895324707,9.85839176177979,1,0,0.703006783582977
0,0,25,65,10,201.750839233398,9.76805210113525,1,0,0.691363098113303
0,0,25,70,5,188.143096923828,8.94086837768555,1,0,0.696995744822561
0,0,25,75,0,166.004684448242,9.03878021240234,1,0,0.66730551596419
0,0,30,0,70,315.522033691406,21.5217208862305,1,1,0.586062141439949
0,0,30,5,65,302.273101806641,15.2748308181763,1,1,0.670470001481561
0,0,30,10,60,294.434539794922,14.5821905136108,1,1,0.67639439132762
0,0,30,15,55,291.798095703125,15.2018384933472,1,1,0.663861781371728
0,0,30,20,50,288.185821533203,15.0918607711792,1,0,0.66294323728908
0,0,30,25,45,287.024200439453,14.2261667251587,1,0,0.676988756603823
0,0,30,30,40,284.240203857422,13.3645896911621,1,0,0.690211676920161
0,0,30,35,35,284.346160888672,12.2429695129395,1,0,0.710955857927337
0,0,30,40,30,280.419525146484,10.9254102706909,1,0,0.733546930672002
0,0,30,45,25,267.017028808594,10.2644052505493,1,0,0.73739413445228
0,0,30,50,20,245.350143432617,10.4214086532593,1,0,0.717310216958596
0,0,30,55,15,229.970718383789,10.3207006454468,1,0,0.706220745654044
0,0,30,60,10,219.337936401367,10.2679510116577,1,0,0.697493430138716
0,0,30,65,5,207.172073364258,9.82863998413086,1,0,0.695562244894653
0,0,30,70,0,191.273880004883,9.28279590606689,1,0,0.691843788460955
0,0,35,0,65,322.353485107422,18.555850982666,1,1,0.633539503806512
0,0,35,5,60,306.678009033203,14.7410793304443,1,1,0.6825674447542
0,0,35,10,55,297.902893066406,14.7737236022949,1,1,0.675689566704715
0,0,35,15,50,295.132293701172,15.1261167526245,1,1,0.667666970401668
0,0,35,20,45,295.103088378906,14.7494115829468,1,0,0.674031360245574
0,0,35,25,40,293.219390869141,13.9447374343872,1,0,0.686553581742395
0,0,35,30,35,293.273956298828,13.045485496521,1,0,0.702591503801287
0,0,35,35,30,290.331024169922,11.639799118042,1,0,0.726554482121496
0,0,35,40,25,280.794616699219,10.9990768432617,1,0,0.732354647155811
0,0,35,45,20,259.857513427734,11.3637275695801,1,0,0.709506383253055
0,0,35,50,15,238.100158691406,11.0828142166138,1,0,0.697048138496786
0,0,35,55,10,230.80989074707,10.7233505249023,1,0,0.698172218886671
0,0,35,60,5,219.226135253906,10.626202583313,1,0,0.689364843272814
0,0,35,65,0,210.360427856445,9.94031524658203,1,0,0.696177599368036
0,0,40,0,60,331.037292480469,16.5846271514893,1,1,0.669515377478876
0,0,40,5,55,312.586395263672,14.6791639328003,1,1,0.68772296235745
0,0,40,10,50,302.280090332031,14.9067401885986,1,1,0.676634715153306
0,0,40,15,45,299.17626953125,15.1269826889038,1,1,0.670665243119092
0,0,40,20,40,299.062194824219,14.6192178726196,1,0,0.679167020610137
0,0,40,25,35,297.129669189453,13.7352018356323,1,0,0.693065549789787
0,0,40,30,30,296.767517089844,12.4152812957764,1,0,0.716495203624464
0,0,40,35,25,290.793243408203,11.3629837036133,1,0,0.732146329791972
0,0,40,40,20,273.732940673828,11.2285118103027,1,0,0.722777231783931
0,0,40,45,15,251.088882446289,10.9064598083496,1,0,0.711797843685708
0,0,40,50,10,230.733352661133,10.8056497573853,1,1,0.696321514107059
0,0,40,55,5,223.315628051758,10.9403114318848,1,1,0.686431078424389
0,0,40,60,0,217.189727783203,10.924578666687,1,1,0.680759003953211
0,0,45,0,55,336.132293701172,15.8313465118408,1,1,0.684646932114779
0,0,45,5,50,317.294647216797,14.7935247421265,1,1,0.689024341911832
0,0,45,10,45,305.198944091797,15.1268606185913,1,1,0.67505441592163
0,0,45,15,40,302.235412597656,15.4545373916626,1,1,0.667460135590642
0,0,45,20,35,302.746002197266,14.7714624404907,1,0,0.679251567887123
0,0,45,25,30,300.89697265625,13.4333696365356,1,0,0.701039740489711
0,0,45,30,25,298.417053222656,12.2657861709595,1,0,0.720359946155175
0,0,45,35,20,283.965515136719,11.3086996078491,1,0,0.728513039820562
0,0,45,40,15,262.942169189453,10.3188190460205,1,0,0.733270902805611
0,0,45,45,10,237.062057495117,9.53297328948975,1,1,0.729954434033079
0,0,45,50,5,219.608200073242,9.70779418945312,1,1,0.710553631452988
0,0,45,55,0,212.812301635742,9.90737342834473,1,1,0.699387711444163
0,0,50,0,50,340.313201904297,15.9196786880493,1,1,0.685924677328215
0,0,50,5,45,321.871490478516,15.2239942550659,1,1,0.685026126277442
0,0,50,10,40,308.514953613281,15.6105461120605,1,1,0.669450592608052
0,0,50,15,35,305.753082275391,15.8406190872192,1,1,0.663695465475606
0,0,50,20,30,307.485595703125,14.6874933242798,1,0,0.684038465852161
0,0,50,25,25,303.852081298828,13.2477083206177,1,0,0.706356327849089
0,0,50,30,20,293.375518798828,11.8763675689697,1,0,0.724169427178888
0,0,50,35,15,271.224517822266,10.0397396087646,1,0,0.745049872229259
0,0,50,40,10,245.609191894531,8.51439380645752,1,0,0.759966156938863
0,0,50,45,5,220.88557434082,7.85289096832275,1,1,0.75649043364632
0,0,50,50,0,207.190353393555,8.02046680450439,1,1,0.740165369091867
0,0,55,0,45,344.866516113281,16.1726188659668,1,1,0.684851988790411
0,0,55,5,40,326.427886962891,15.5719451904297,1,1,0.682437570419679
0,0,55,10,35,312.183013916016,16.0913047790527,1,1,0.664282577153519
0,0,55,15,30,307.699401855469,16.0304393768311,1,1,0.662032154972508
0,0,55,20,25,310.714538574219,14.4027090072632,1,0,0.691088509443171
0,0,55,25,20,303.545623779297,12.4014539718628,1,0,0.721310956912634
0,0,55,30,15,278.764556884766,10.2463636398315,1,0,0.7460121188144
0,0,55,35,10,252.662094116211,7.76577043533325,1,0,0.782436274174721
0,0,55,40,5,224.387725830078,6.52021646499634,1,0,0.793766604210606
0,0,55,45,0,206.980422973633,6.90752935409546,1,1,0.769535374839698
0,0,60,0,40,349.110900878906,16.3833694458008,1,1,0.684246822985458
0,0,60,5,35,330.591918945312,15.7784290313721,1,1,0.681887860421419
0,0,60,10,30,315.280639648438,16.2111339569092,1,1,0.664565354825487
0,0,60,15,25,309.636749267578,14.9824266433716,1,0,0.680612120779871
0,0,60,20,20,307.221343994141,12.529257774353,1,0,0.721420496561193
0,0,60,25,15,288.808807373047,10.2368564605713,1,0,0.752850257180268
0,0,60,30,10,260.271087646484,7.84319114685059,1,1,0.785656560616836
0,0,60,35,5,230.697769165039,6.42106771469116,1,1,0.800874120307119
0,0,60,40,0,209.720306396484,6.63309192657471,1,1,0.779362984724729
0,0,65,0,35,353.553985595703,16.5317802429199,1,1,0.684712699526365
0,0,65,5,30,335.076599121094,15.7717771530151,1,1,0.684908686063173
0,0,65,10,25,318.787567138672,14.8084497451782,1,1,0.689782166678891
0,0,65,15,20,308.152435302734,12.7873649597168,1,1,0.717409767914433
0,0,65,20,15,299.294830322266,10.4717273712158,1,1,0.754841355699291
0,0,65,25,10,271.470520019531,8.02220249176025,1,1,0.788650658043447
0,0,65,30,5,239.996627807617,6.68107318878174,1,1,0.800456555051367
0,0,65,35,0,218.110015869141,6.61410188674927,1,1,0.786545695422207
0,0,70,0,30,357.935150146484,16.0667819976807,1,1,0.694441741771893
0,0,70,5,25,338.430938720703,14.4259481430054,1,1,0.708646307479102
0,0,70,10,20,322.062164306641,12.7412672042847,1,1,0.727080099822085
0,0,70,15,15,307.845550537109,10.602915763855,1,1,0.757507602974797
0,0,70,20,10,287.725921630859,8.47815036773682,1,1,0.788410382974445
0,0,70,25,5,258.614105224609,7.06466913223267,1,1,0.802886064490588
0,0,70,30,0,233.11051940918,6.87519502639771,1,1,0.7907701337605
0,0,75,0,25,353.442840576172,14.9589977264404,1,1,0.70903533916441
0,0,75,5,20,332.589935302734,12.9854364395142,1,1,0.729220180648973
0,0,75,10,15,315.785064697266,10.9213581085205,1,1,0.756185379033794
0,0,75,15,10,302.068267822266,9.1530237197876,1,1,0.782622287703519
0,0,75,20,5,274.170776367188,7.70187377929688,1,1,0.797458350904958
0,0,75,25,0,250.91130065918,7.01534461975098,1,1,0.799258044112308
0,0,80,0,20,336.055114746094,13.7327852249146,1,1,0.718654338685601
0,0,80,5,15,323.473785400391,11.5309791564941,1,1,0.749462916779653
0,0,80,10,10,312.463958740234,10.0031242370605,1,1,0.771698915116208
0,0,80,15,5,290.645904541016,8.48487567901611,1,1,0.789947794780744
0,0,80,20,0,270.583374023438,7.40424251556396,1,1,0.802109371287126
0,0,85,0,15,334.291656494141,12.4048280715942,1,1,0.740227417105731
0,0,85,5,10,321.338104248047,10.9978475570679,1,1,0.757972551863075
0,0,85,10,5,301.955230712891,9.28159046173096,1,1,0.779965808972199
0,0,85,15,0,294.151763916016,7.7973575592041,1,1,0.80652803314138
0,0,90,0,10,328.654388427734,11.9684400558472,1,1,0.744631044078485
0,0,90,5,5,318.217864990234,10.3318128585815,1,1,0.768649454188693
0,0,90,10,0,320.395141601562,8.3343677520752,1,1,0.808668851420436
0,0,95,0,5,342.972595214844,10.8133459091187,1,1,0.773020156248372
0,0,95,5,0,343.27099609375,8.84839153289795,1,1,0.809324277256767
0,0,100,0,0,367.833190917969,9.22905445098877,1,1,0.812904488618898
0,5,0,0,95,255.122329711914,8.88111019134521,1,1,0.758568394304371
0,5,0,5,90,256.595245361328,9.95523643493652,1,1,0.736177837338035
0,5,0,10,85,252.210052490234,10.6705884933472,1,1,0.717625956141607
0,5,0,15,80,246.185440063477,11.4629850387573,1,1,0.696204033197477
0,5,0,20,75,235.755584716797,12.1662645339966,1,0,0.672532469492758
0,5,0,25,70,220.994186401367,12.133056640625,1,0,0.658823742755944
0,5,0,30,65,202.171295166016,11.8296556472778,1,0,0.645036657323873
0,5,0,35,60,183.060073852539,11.3215208053589,0,0,0.633392014145977
0,5,0,40,55,167.523696899414,10.6893539428711,0,0,0.6275314731627
0,5,0,45,50,157.317733764648,10.019757270813,0,0,0.629456792647052
0,5,0,50,45,155.614639282227,9.39768505096436,0,0,0.643143667090224
0,5,0,55,40,153.959060668945,8.76375961303711,0,0,0.657957732751085
0,5,0,60,35,152.426315307617,7.97072315216064,0,0,0.678429387445123
0,5,0,65,30,149.406097412109,7.43636608123779,0,0,0.690185445345877
0,5,0,70,25,146.909362792969,7.33401679992676,0,0,0.689751414554247
0,5,0,75,20,137.240585327148,7.29400300979614,0,0,0.676279239609009
0,5,0,80,15,126.009254455566,7.45108699798584,0,0,0.652162265358779
0,5,0,85,10,110.841667175293,8.44311809539795,0,0,0.590476892494996
0,5,0,90,5,94.6375045776367,10.6554460525513,0,0,0.488520228806333
0,5,0,95,0,80.7251052856445,12.8389511108398,0,0,0.398331343274932
0,5,5,0,90,272.098968505859,12.2183399200439,1,0,0.702296275289468
0,5,5,5,85,266.787384033203,13.3229055404663,1,1,0.677273806603868
0,5,5,10,80,259.342620849609,14.2535715103149,1,1,0.653929769505452
0,5,5,15,75,253.866256713867,13.3359365463257,1,0,0.666083123629421
0,5,5,20,70,242.905334472656,13.0045347213745,1,0,0.662571727773947
0,5,5,25,65,230.343414306641,12.7434492111206,1,0,0.655768311264377
0,5,5,30,60,216.400344848633,12.3303060531616,1,0,0.649994432787607
0,5,5,35,55,198.965896606445,11.6924695968628,0,0,0.644351092574204
0,5,5,40,50,185.251174926758,10.6685991287231,0,0,0.651212182381251
0,5,5,45,45,179.284225463867,9.72829723358154,0,0,0.666610906341304
0,5,5,50,40,176.572631835938,9.19962882995605,0,0,0.676683220262548
0,5,5,55,35,173.18278503418,8.49010944366455,0,0,0.691296254731224
0,5,5,60,30,165.100692749023,7.70152616500854,0,0,0.703357345660027
0,5,5,65,25,156.657638549805,7.21329784393311,0,0,0.707016593748805
0,5,5,70,20,150.002670288086,7.1717529296875,0,0,0.699242987280104
0,5,5,75,15,139.978469848633,7.10676002502441,0,0,0.6865945742168
0,5,5,80,10,126.447959899902,7.16480016708374,0,0,0.662377837917574
0,5,5,85,5,112.06591796875,8.86577033996582,0,0,0.580314675779576
0,5,5,90,0,98.2564315795898,11.1166467666626,0,0,0.48620259630774
0,5,10,0,85,279.679260253906,17.317663192749,1,0,0.619368021640419
0,5,10,5,80,271.928649902344,17.0319652557373,1,0,0.617332786220156
0,5,10,10,75,261.860809326172,15.7853956222534,1,1,0.629221706501698
0,5,10,15,70,254.688446044922,13.9520111083984,1,0,0.6553371605975
0,5,10,20,65,244.868911743164,13.5479640960693,1,0,0.653983899830601
0,5,10,25,60,237.262252807617,13.2489671707153,1,0,0.652550814851168
0,5,10,30,55,225.478500366211,12.4920139312744,1,0,0.655998636111331
0,5,10,35,50,216.379638671875,11.5654878616333,1,0,0.666043732052651
0,5,10,40,45,206.46110534668,10.4443597793579,0,0,0.680520353035241
0,5,10,45,40,201.887847900391,9.60024547576904,0,0,0.695531409793294
0,5,10,50,35,196.33366394043,8.99281787872314,0,0,0.704612076537372
0,5,10,55,30,189.856857299805,8.49868106842041,0,0,0.710336492445717
0,5,10,60,25,176.800674438477,8.04483222961426,0,0,0.707846840976115
0,5,10,65,20,160.485870361328,8.12952041625977,0,0,0.685002865203723
0,5,10,70,15,152.018142700195,7.84066772460938,0,0,0.68169274909453
0,5,10,75,10,140.812606811523,7.17822694778442,0,0,0.685574343426659
0,5,10,80,5,128.126449584961,7.57358503341675,0,0,0.651980933640197
0,5,10,85,0,115.883041381836,9.53360366821289,0,0,0.569197747927279
0,5,15,0,80,286.457580566406,21.1041812896729,1,0,0.568300787856788
0,5,15,5,75,277.929901123047,18.5973091125488,1,0,0.597847410617919
0,5,15,10,70,264.289031982422,15.3634386062622,1,0,0.63861709163982
0,5,15,15,65,257.585418701172,14.2151393890381,1,0,0.653086877828745
0,5,15,20,60,249.790649414062,13.9011125564575,1,0,0.651880979187042
0,5,15,25,55,244.645248413086,13.2442216873169,1,0,0.659556429212703
0,5,15,30,50,244.941207885742,12.3041543960571,1,0,0.678149203900512
0,5,15,35,45,236.480087280273,11.2774801254272,1,0,0.69150563168063
0,5,15,40,40,227.458312988281,10.3942422866821,1,0,0.702307317820295
0,5,15,45,35,220.877365112305,9.40722846984863,1,0,0.718726600768651
0,5,15,50,30,213.451110839844,8.69806003570557,0,0,0.728905391770745
0,5,15,55,25,201.77360534668,9.13195896148682,0,0,0.706824595473726
0,5,15,60,20,183.899719238281,9.20303249359131,0,0,0.68542717725635
0,5,15,65,15,170.126922607422,9.08386516571045,0,0,0.671537646055848
0,5,15,70,10,154.392242431641,8.522780418396,0,0,0.665340362579723
0,5,15,75,5,141.167846679688,7.35666704177856,0,0,0.680439910335673
0,5,15,80,0,131.341445922852,8.27592372894287,0,0,0.635808993968505
0,5,20,0,75,294.494964599609,22.5295925140381,1,0,0.555434755933689
0,5,20,5,70,283.519592285156,17.6586437225342,1,0,0.617182166881658
0,5,20,10,65,270.472229003906,14.9497900009155,1,0,0.651095353306653
0,5,20,15,60,263.6513671875,14.044939994812,1,0,0.66141867458558
0,5,20,20,55,256.982360839844,13.6029329299927,1,0,0.66380488546567
0,5,20,25,50,258.518798828125,12.7910709381104,1,0,0.680418853627341
0,5,20,30,45,258.192962646484,11.7563285827637,1,0,0.700317544264194
0,5,20,35,40,255.398086547852,10.8733987808228,1,0,0.715958488553512
0,5,20,40,35,245.719421386719,10.221583366394,1,0,0.721906178909433
0,5,20,45,30,238.751327514648,9.06270122528076,1,0,0.742032504016219
0,5,20,50,25,230.980117797852,9.41733360290527,1,0,0.727446987595445
0,5,20,55,20,212.182174682617,10.2116355895996,1,0,0.691738690428342
0,5,20,60,15,194.259414672852,9.95384120941162,1,0,0.678752454725436
0,5,20,65,10,178.642562866211,9.85262775421143,1,0,0.662716696797032
0,5,20,70,5,155.848159790039,8.28638458251953,1,0,0.674133257336528
0,5,20,75,0,145.101638793945,7.80135250091553,1,0,0.67269392769068
0,5,25,0,70,303.888610839844,21.3098163604736,1,0,0.579860310383632
0,5,25,5,65,291.218200683594,15.3267316818237,1,1,0.661312849469885
0,5,25,10,60,277.347595214844,13.4798059463501,1,1,0.68283998590117
0,5,25,15,55,270.805633544922,13.2222118377686,1,1,0.682392309627045
0,5,25,20,50,268.331359863281,13.0191478729248,1,0,0.684182796479797
0,5,25,25,45,271.458221435547,12.3675537109375,1,0,0.698952722248586
0,5,25,30,40,271.486694335938,11.3177709579468,1,0,0.719354615610828
0,5,25,35,35,269.494384765625,10.6124410629272,1,0,0.732045061178364
0,5,25,40,30,261.561798095703,9.80733394622803,1,0,0.74302450282934
0,5,25,45,25,252.710235595703,9.54083061218262,1,0,0.742196079066766
0,5,25,50,20,237.397445678711,10.7776250839233,1,0,0.702907328868332
0,5,25,55,15,218.852096557617,10.956976890564,1,0,0.681704120384728
0,5,25,60,10,200.090560913086,10.7971162796021,1,0,0.665571127145196
0,5,25,65,5,184.774703979492,9.64426136016846,1,0,0.675362168314765
0,5,25,70,0,159.204025268555,8.15608406066895,1,0,0.68250907267383
0,5,30,0,65,315.868682861328,18.6112270355225,1,1,0.627983054723771
0,5,30,5,60,298.058197021484,13.9767847061157,1,1,0.689506832171713
0,5,30,10,55,279.847839355469,12.9409694671631,1,1,0.694632696864618
0,5,30,15,50,276.199981689453,13.0977754592896,1,1,0.688942108982136
0,5,30,20,45,277.706024169922,12.9295921325684,1,1,0.693211184428501
0,5,30,25,40,280.495574951172,12.1770315170288,1,0,0.709392423726727
0,5,30,30,35,281.182342529297,11.122181892395,1,0,0.730206001729492
0,5,30,35,30,277.524963378906,10.1694040298462,1,0,0.746735086504453
0,5,30,40,25,267.207427978516,9.73573207855225,1,0,0.748591472201729
0,5,30,45,20,247.916763305664,10.8073892593384,1,0,0.711256552592657
0,5,30,50,15,232.886199951172,11.6000852584839,1,0,0.681470984736448
0,5,30,55,10,218.837295532227,11.4957361221313,1,0,0.670038934990451
0,5,30,60,5,206.052810668945,11.0771083831787,1,0,0.665809293641349
0,5,30,65,0,186.774185180664,9.19330501556396,1,0,0.689008172214538
0,5,35,0,60,324.074310302734,16.5405826568604,1,1,0.665484485582392
0,5,35,5,55,303.027679443359,13.7269172668457,1,1,0.697375261496631
0,5,35,10,50,284.498321533203,13.0059547424316,1,1,0.696927306589986
0,5,35,15,45,281.562164306641,13.0983085632324,1,1,0.693037899988659
0,5,35,20,40,282.714813232422,12.9951572418213,1,0,0.695795420125555
0,5,35,25,35,284.040893554688,11.9794178009033,1,0,0.715707528337653
0,5,35,30,30,284.151275634766,10.9414968490601,1,0,0.735806914162929
0,5,35,35,25,279.295593261719,10.0148487091064,1,0,0.751088718687544
0,5,35,40,20,265.846771240234,10.2066516876221,1,0,0.737743117283722
0,5,35,45,15,239.63948059082,11.1776428222656,1,1,0.696416779871922
0,5,35,50,10,223.423141479492,11.1933679580688,1,1,0.68106429693375
0,5,35,55,5,216.709030151367,11.5220947265625,1,0,0.667310056785415
0,5,35,60,0,206.468124389648,10.9005479812622,1,0,0.670195592195
0,5,40,0,55,329.648468017578,16.0519886016846,1,1,0.676932513177314
0,5,40,5,50,306.217956542969,13.6865215301514,1,1,0.700282725364528
0,5,40,10,45,289.125885009766,13.3709583282471,1,1,0.693729442026498
0,5,40,15,40,284.683776855469,13.786473274231,1,1,0.682974266389192
0,5,40,20,35,286.393920898438,13.1989622116089,1,0,0.694817841769503
0,5,40,25,30,288.066192626953,12.0950927734375,1,0,0.716387390918356
0,5,40,30,25,286.469848632812,10.7457542419434,1,0,0.741225140308672
0,5,40,35,20,276.859741210938,10.0850448608398,1,0,0.748007106617951
0,5,40,40,15,256.718780517578,10.6269483566284,1,0,0.722109913077618
0,5,40,45,10,231.320343017578,10.4555978775024,1,1,0.704469400948772
