Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH
0,0,50,20,30,307.485595703125,14.6874933242798,1,0,0.684038465852161
0,0,50,30,20,293.375518798828,11.8763675689697,1,0,0.724169427178888
0,0,50,40,10,245.609191894531,8.51439380645752,1,0,0.759966156938863
0,0,50,50,0,207.190353393555,8.02046680450439,1,1,0.740165369091867
0,0,60,0,40,349.110900878906,16.3833694458008,1,1,0.684246822985458
0,0,60,10,30,315.280639648438,16.2111339569092,1,1,0.664565354825487
0,0,60,20,20,307.221343994141,12.529257774353,1,0,0.721420496561193
0,0,60,30,10,260.271087646484,7.84319114685059,1,1,0.785656560616836
0,0,60,40,0,209.720306396484,6.63309192657471,1,1,0.779362984724729
0,0,70,0,30,357.935150146484,16.0667819976807,1,1,0.694441741771893
0,0,70,10,20,322.062164306641,12.7412672042847,1,1,0.727080099822085
0,0,70,20,10,287.725921630859,8.47815036773682,1,1,0.788410382974445
0,0,70,30,0,233.11051940918,6.87519502639771,1,1,0.7907701337605
0,0,80,0,20,336.055114746094,13.7327852249146,1,1,0.718654338685601
0,0,80,10,10,312.463958740234,10.0031242370605,1,1,0.771698915116208
0,0,80,20,0,270.583374023438,7.40424251556396,1,1,0.802109371287126
0,0,90,0,10,328.654388427734,11.9684400558472,1,1,0.744631044078485
0,0,90,10,0,320.395141601562,8.3343677520752,1,1,0.808668851420436
0,0,100,0,0,367.833190917969,9.22905445098877,1,1,0.812904488618898
0,10,0,0,90,244.747940063477,8.63765048980713,1,0,0.756473134169397
0,10,0,10,80,239.030456542969,10.7168664932251,1,1,0.705634017329621
0,10,0,20,70,218.901824951172,12.5218572616577,1,0,0.648678656182822
0,10,0,30,60,182.648971557617,11.7948093414307,0,0,0.622231338258444
0,10,0,40,50,160.818710327148,10.589714050293,0,0,0.620369116388732
0,10,0,50,40,155.045837402344,9.42198753356934,0,0,0.641655959917039
0,10,0,60,30,151.584808349609,7.67811250686646,0,0,0.685937023449942
0,10,0,70,20,138.426879882812,7.16936016082764,0,0,0.682165391473909
0,10,0,80,10,107.897514343262,7.57740783691406,0,0,0.61191797899657
0,10,0,90,0,76.2336807250977,11.1041288375854,0,0,0.423667971176823
0,10,10,0,80,263.354187011719,16.0469398498535,1,0,0.626106121052867
0,10,10,10,70,243.478729248047,14.6523952484131,1,1,0.632215234033376
0,10,10,20,60,228.502807617188,13.5218667984009,1,0,0.638672151777119
0,10,10,30,50,218.879348754883,12.0110864639282,1,0,0.659198444905632
0,10,10,40,40,199.617645263672,10.2262048721313,0,0,0.678230951445974
0,10,10,50,30,192.958267211914,9.21298503875732,0,0,0.695452238203118
0,10,10,60,20,172.743118286133,9.14510726928711,0,0,0.673290813374382
0,10,10,70,10,140.518112182617,7.5076961517334,0,0,0.674681493695186
0,10,10,80,0,111.556221008301,8.13843059539795,0,0,0.601567952356044
0,10,20,0,70,279.953033447266,19.567081451416,1,0,0.584958573766278
0,10,20,10,60,254.073684692383,14.6261501312256,1,0,0.642533446219937
0,10,20,20,50,252.269943237305,13.1758604049683,1,0,0.667710700924016
0,10,20,30,40,254.989791870117,11.0491905212402,1,0,0.712011695188163
0,10,20,40,30,235.881286621094,9.82424354553223,1,0,0.72242494880633
0,10,20,50,20,219.803970336914,11.4571046829224,1,0,0.671837432933432
0,10,20,60,10,177.686111450195,11.2442855834961,1,0,0.628220345902765
0,10,20,70,0,139.372024536133,7.55588006973267,1,0,0.671371482387084
0,10,30,0,60,302.185394287109,18.9466228485107,1,1,0.612553100312819
0,10,30,10,50,266.495574951172,12.789849281311,1,1,0.687013514190588
0,10,30,20,40,271.895416259766,12.5765390396118,1,1,0.695326886342762
0,10,30,30,30,270.301208496094,10.6847972869873,1,1,0.731161490640905
0,10,30,40,20,246.93049621582,9.84128665924072,1,0,0.731138074138179
0,10,30,50,10,219.704956054688,12.205171585083,1,0,0.656014198171101
0,10,30,60,0,188.478042602539,10.81813621521,1,0,0.651646840672086
0,10,40,0,50,311.958557128906,17.3495273590088,1,1,0.644268134605507
0,10,40,10,40,278.724700927734,13.364185333252,1,1,0.686013686132921
0,10,40,20,30,278.531036376953,12.37646484375,1,0,0.704169082870878
0,10,40,30,20,272.197784423828,9.9921989440918,1,0,0.74671461365663
0,10,40,40,10,235.871963500977,10.9075365066528,1,1,0.698782061648105
0,10,40,50,0,197.767822265625,11.2467012405396,1,1,0.652812894141763
0,10,50,0,40,322.339782714844,15.6840028762817,1,1,0.677895604664563
0,10,50,10,30,286.822479248047,14.4392690658569,1,1,0.673115155706659
0,10,50,20,20,281.475402832031,11.980860710144,1,0,0.713830351957875
0,10,50,30,10,251.829254150391,9.35456943511963,1,0,0.745624889348558
0,10,50,40,0,204.807357788086,8.01402854919434,1,1,0.738101442789694
0,10,60,0,30,330.409149169922,16.9927082061768,1,1,0.662785592226339
0,10,60,10,20,294.3359375,14.9915943145752,1,1,0.669341077380593
0,10,60,20,10,264.361785888672,9.95831966400146,1,1,0.741863352982956
0,10,60,30,0,219.326644897461,6.20570039749146,1,1,0.798565636045275
0,10,70,0,20,322.179260253906,15.8078670501709,1,1,0.675798530991733
0,10,70,10,10,271.989990234375,11.1692705154419,1,1,0.722671498315754
0,10,70,20,0,251.601821899414,7.18356895446777,1,1,0.795618731554616
0,10,80,0,10,287.160614013672,12.8906450271606,1,1,0.700996774337378
0,10,80,10,0,290.151306152344,8.68831062316895,1,1,0.78537766765659
0,10,90,0,0,332.433929443359,10.2815294265747,1,1,0.777259363288289
0,20,0,0,80,214.511566162109,9.28790283203125,1,0,0.715614736240964
0,20,0,10,70,212.68586730957,10.631872177124,1,1,0.682714825052691
0,20,0,20,60,178.123870849609,13.244668006897,1,0,0.585149733440885
0,20,0,30,50,158.500259399414,12.5793962478638,0,0,0.570827100786594
0,20,0,40,40,159.40202331543,11.0165605545044,0,0,0.607937704234736
0,20,0,50,30,154.020904541016,9.66657733917236,0,0,0.633663513704541
0,20,0,60,20,143.103576660156,8.00145626068115,0,0,0.663585074007512
0,20,0,70,10,100.189498901367,6.63551807403564,0,0,0.62781585762928
0,20,0,80,0,66.0228881835938,8.91644191741943,0,0,0.447395134920936
0,20,10,0,70,237.716857910156,15.7862958908081,1,0,0.606370398086554
0,20,10,10,60,223.38395690918,15.3886651992798,1,0,0.598525828826264
0,20,10,20,50,202.536026000977,13.3770351409912,1,0,0.613288176411479
0,20,10,30,40,191.930801391602,11.533579826355,0,0,0.639574106450709
0,20,10,40,30,184.639419555664,10.4792041778564,0,0,0.654932553041758
0,20,10,50,20,184.297622680664,10.4736051559448,0,0,0.65464666504106
0,20,10,60,10,141.812133789062,8.75691318511963,0,0,0.639424999328231
0,20,10,70,0,96.5164184570312,7.00283861160278,0,0,0.605438759022376
0,20,20,0,60,263.285064697266,19.4620990753174,1,0,0.571559659833811
0,20,20,10,50,248.249465942383,15.6549119949341,1,0,0.618948896929744
0,20,20,20,40,236.024673461914,12.4878091812134,1,0,0.666323212866944
0,20,20,30,30,217.875869750977,10.6285934448242,1,0,0.68798706100692
0,20,20,40,20,204.836898803711,9.68018245697021,1,0,0.696683677553077
0,20,20,50,10,182.985000610352,11.8786573410034,1,0,0.620806881305695
0,20,20,60,0,132.251174926758,8.73260498046875,1,0,0.623886999884734
0,20,30,0,50,278.16162109375,20.5275440216064,1,0,0.569325811159959
0,20,30,10,40,259.322906494141,14.9563264846802,1,1,0.641357429876193
0,20,30,20,30,249.407302856445,12.077618598938,1,1,0.686568168920461
0,20,30,30,20,233.545944213867,9.67431354522705,1,1,0.723798523873512
0,20,30,40,10,210.098327636719,11.015251159668,1,1,0.671489441379342
0,20,30,50,0,187.125228881836,11.0264940261841,1,0,0.645199404694262
0,20,40,0,40,290.463897705078,19.2192802429199,1,1,0.599038959163289
0,20,40,10,30,267.589691162109,14.4575128555298,1,1,0.657339006464401
0,20,40,20,20,253.010635375977,11.5005407333374,1,0,0.701196081453813
0,20,40,30,10,227.633895874023,9.14489078521729,1,1,0.730874832377602
0,20,40,40,0,211.787200927734,10.9131259918213,1,1,0.675514048412623
0,20,50,0,30,299.244659423828,16.8718585968018,1,1,0.642217359643865
0,20,50,10,20,271.570220947266,13.91712474823,1,1,0.670314419101461
0,20,50,20,10,246.730728149414,10.4972324371338,1,1,0.716830423458033
0,20,50,30,0,225.54133605957,8.85608100891113,1,1,0.735880682332881
0,20,60,0,20,305.142730712891,17.6432495117188,1,1,0.634629446658883
0,20,60,10,10,266.884338378906,13.0161228179932,1,1,0.683069929088693
0,20,60,20,0,249.784378051758,9.08281421661377,1,1,0.750133953978215
0,20,70,0,10,270.247314453125,15.9074869155884,1,1,0.634481853420665
0,20,70,10,0,274.044647216797,10.7911157608032,1,1,0.731717854108392
0,20,80,0,0,312.058990478516,12.5346841812134,1,1,0.724452632650357
0,30,0,0,70,191.082107543945,10.9977111816406,1,0,0.650632163198625
0,30,0,10,60,176.717010498047,11.5682239532471,0,1,0.619540311286644
0,30,0,20,50,164.132904052734,12.3027334213257,0,0,0.585420778719899
0,30,0,30,40,154.578689575195,11.652738571167,0,0,0.585563955971645
0,30,0,40,30,151.592163085938,10.9943141937256,0,0,0.596439464982484
0,30,0,50,20,135.087249755859,9.34979248046875,0,0,0.611385182814003
0,30,0,60,10,85.8902053833008,7.01576709747314,0,0,0.576780222497665
0,30,0,70,0,42.7881011962891,7.79901218414307,0,0,0.377433146234936
0,30,10,0,60,223.600494384766,15.8231725692749,1,0,0.591015203053699
0,30,10,10,50,200.951538085938,14.3861379623413,0,0,0.591631946314699
0,30,10,20,40,165.5087890625,12.5280885696411,0,0,0.582508397686115
0,30,10,30,30,166.998458862305,10.8516302108765,0,0,0.622900105893377
0,30,10,40,20,161.895553588867,10.3475103378296,1,0,0.627906839372446
0,30,10,50,10,123.058609008789,7.40649127960205,1,0,0.648234119056899
0,30,10,60,0,74.6298904418945,5.6139554977417,1,0,0.599906482824204
0,30,20,0,50,243.683212280273,18.0345153808594,1,0,0.574778355878439
0,30,20,10,40,223.359939575195,14.475884437561,1,0,0.615227057365061
0,30,20,20,30,193.233749389648,12.3906984329224,1,0,0.622533177065214
0,30,20,30,20,180.723022460938,10.1491785049438,1,0,0.658026853124451
0,30,20,40,10,177.433471679688,9.31512069702148,1,0,0.674774281600689
0,30,20,50,0,123.242485046387,5.8888726234436,1,0,0.701889581657491
0,30,30,0,40,258.051544189453,17.3701000213623,1,0,0.599368996504395
0,30,30,10,30,237.516494750977,13.8159770965576,1,1,0.641965769494925
0,30,30,20,20,217.546615600586,12.0825090408325,1,1,0.656333499420426
0,30,30,30,10,201.126907348633,8.98198127746582,1,1,0.709877092379501
0,30,30,40,0,189.244354248047,8.61108207702637,1,1,0.706735721137931
0,30,40,0,30,268.968841552734,16.0228042602539,1,1,0.631437227935042
0,30,40,10,20,250.560195922852,13.9837083816528,1,1,0.651051002206661
0,30,40,20,10,236.000442504883,11.4851684570312,1,1,0.686732608531186
0,30,40,30,0,226.538955688477,8.13861656188965,1,1,0.754056628941402
0,30,50,0,20,281.755004882812,16.8456401824951,1,0,0.628688209420567
0,30,50,10,10,265.489349365234,14.2106313705444,1,1,0.659983441507338
0,30,50,20,0,252.145446777344,10.0163698196411,1,1,0.731450879248778
0,30,60,0,10,273.579162597656,17.2364139556885,1,0,0.615461007831461
0,30,60,10,0,270.205413818359,12.6758756637573,1,1,0.692125774001746
0,30,70,0,0,289.696685791016,15.0324678421021,1,1,0.665119820352864
0,40,0,0,60,169.819808959961,11.2110872268677,0,0,0.618358182930034
0,40,0,10,50,158.025268554688,11.8648958206177,0,0,0.586039664481805
0,40,0,20,40,161.311416625977,11.5198240280151,0,0,0.59893846737455
0,40,0,30,30,144.294479370117,10.6596326828003,0,0,0.5927733476338
0,40,0,40,20,109.258239746094,9.37984180450439,0,0,0.559081918424283
0,40,0,50,10,57.4047775268555,6.41902112960815,0,0,0.500280898223415
0,40,0,60,0,23.9233303070068,7.66266536712646,1,0,0.256748173592586
0,40,10,0,50,202.013122558594,15.0120363235474,0,0,0.581090989915507
0,40,10,10,40,164.748809814453,13.713267326355,0,0,0.556397984919609
0,40,10,20,30,155.730026245117,11.5246238708496,0,0,0.590339324050048
0,40,10,30,20,147.988296508789,10.0030660629272,1,0,0.615520929892633
0,40,10,40,10,81.534797668457,6.81321668624878,1,0,0.571684922989226
0,40,10,50,0,50.0175743103027,5.99451923370361,1,0,0.483946575982614
0,40,20,0,40,223.429000854492,15.7934408187866,0,0,0.591355306390115
0,40,20,10,30,190.958267211914,13.4638957977295,1,0,0.597479403282954
0,40,20,20,20,181.131103515625,11.1157732009888,1,0,0.635647821349951
0,40,20,30,10,157.886367797852,8.546706199646,1,0,0.669634785061909
0,40,20,40,0,113.586479187012,5.21672296524048,1,0,0.711398784657934
0,40,30,0,30,241.025756835938,15.0445718765259,1,0,0.622774145486353
0,40,30,10,20,222.019409179688,13.3381071090698,1,0,0.635595009201282
0,40,30,20,10,221.950546264648,11.1075115203857,1,1,0.681479694134956
0,40,30,30,0,191.480117797852,6.44872140884399,1,0,0.768682258815556
0,40,40,0,20,268.239166259766,15.356330871582,1,0,0.642156295244031
0,40,40,10,10,251.467208862305,13.9002552032471,1,1,0.653413345650642
0,40,40,20,0,241.201217651367,9.10665798187256,1,1,0.742979344716961
0,40,50,0,10,269.393707275391,16.8795337677002,1,0,0.617602045114514
0,40,50,10,0,260.671142578125,12.5269660949707,1,1,0.687276007246475
0,40,60,0,0,260.690826416016,15.4120092391968,1,0,0.634604967864662
0,50,0,0,50,166.366439819336,11.6696405410767,0,0,0.602892954178673
0,50,0,10,40,161.208770751953,12.0233678817749,0,1,0.587287466593694
0,50,0,20,30,159.866516113281,11.237621307373,0,1,0.603379691775177
0,50,0,30,20,118.135986328125,9.24847888946533,0,0,0.58198170709175
0,50,0,40,10,57.3528633117676,6.18098163604736,1,0,0.510057831522594
0,50,0,50,0,25.334903717041,7.50221014022827,1,0,0.272309873182073
0,50,10,0,40,190.622894287109,14.0474061965942,0,0,0.585427012335756
0,50,10,10,30,166.015838623047,12.2340059280396,0,1,0.589703773818925
0,50,10,20,20,157.840240478516,9.96179866790771,1,0,0.631709650587729
0,50,10,30,10,115.420021057129,6.97799348831177,1,0,0.64813045494374
0,50,10,40,0,57.317756652832,5.91322803497314,1,0,0.521590033395253
0,50,20,0,30,220.85578918457,13.2820472717285,1,0,0.635479878847648
0,50,20,10,20,191.662826538086,10.4118967056274,1,0,0.664901400099198
0,50,20,20,10,181.540878295898,7.81581878662109,1,0,0.719594658064584
0,50,20,30,0,131.529830932617,5.56649875640869,1,0,0.727247101573291
0,50,30,0,20,239.051208496094,12.112434387207,1,0,0.676667503564103
0,50,30,10,10,220.090530395508,9.18985366821289,1,1,0.72312850725855
0,50,30,20,0,212.160385131836,6.52939891815186,1,1,0.784190276334292
0,50,40,0,10,244.572250366211,11.9147548675537,1,0,0.68561502267361
0,50,40,10,0,241.069137573242,7.87067890167236,1,1,0.771806867788844
0,50,50,0,0,238.448150634766,10.2629327774048,1,1,0.714933133992976
0,60,0,0,40,167.646499633789,12.3449993133545,0,0,0.589623446911681
0,60,0,10,30,158.037094116211,11.6322498321533,0,1,0.591396329512504
0,60,0,20,20,145.047973632812,9.54167556762695,1,1,0.622961772052804
0,60,0,30,10,103.625381469727,6.02594375610352,1,0,0.658957004180216
0,60,0,40,0,50.551700592041,6.66088485717773,1,0,0.458778213825027
0,60,10,0,30,184.921691894531,12.8647317886353,1,0,0.602095416670894
0,60,10,10,20,175.750839233398,10.1066732406616,1,1,0.652765747105969
0,60,10,20,10,142.237991333008,7.58316612243652,1,0,0.674999977062658
0,60,10,30,0,102.70418548584,5.60598564147949,1,0,0.673901012355239
0,60,20,0,20,206.369705200195,10.8476533889771,1,0,0.671276783738165
0,60,20,10,10,184.131759643555,8.07924652099609,1,1,0.715242567058202
0,60,20,20,0,154.161712646484,5.18165874481201,1,1,0.771128720581444
0,60,30,0,10,223.324447631836,9.5656156539917,1,1,0.717271127864883
0,60,30,10,0,201.874130249023,6.42449998855591,1,1,0.778636114250723
0,60,40,0,0,229.603439331055,7.82422256469727,1,1,0.764258577134837
0,70,0,0,30,162.154586791992,10.7176027297974,1,0,0.619200528708679
0,70,0,10,20,139.051162719727,9.86931991577148,1,1,0.604207392191072
0,70,0,20,10,129.659713745117,6.46935367584229,1,0,0.691603633865806
0,70,0,30,0,103.869590759277,5.68037939071655,1,0,0.673330688127228
0,70,10,0,20,180.301818847656,10.5295534133911,1,0,0.648338504409181
0,70,10,10,10,153.205001831055,8.25815391540527,1,1,0.671177150774734
0,70,10,20,0,126.962066650391,5.31875371932983,1,1,0.72971782062624
0,70,20,0,10,199.418640136719,8.50529670715332,1,1,0.720171798355283
0,70,20,10,0,164.387390136719,5.2254810333252,1,1,0.780758088141701
0,70,30,0,0,212.515579223633,6.40389442443848,1,1,0.787933274885188
0,80,0,0,20,144.457809448242,9.33610057830811,1,0,0.627568809231046
0,80,0,10,10,136.389755249023,7.30248737335205,1,1,0.67464363289286
0,80,0,20,0,127.887710571289,4.99420833587646,1,1,0.743918613869175
0,80,10,0,10,157.519119262695,8.50318050384521,1,0,0.670340028514797
0,80,10,10,0,143.431350708008,4.65869569778442,1,1,0.777957078428813
0,80,20,0,0,174.451797485352,5.19059658050537,1,1,0.791919594045084
0,90,0,0,10,140.369583129883,6.13488912582397,1,0,0.719747455043766
0,90,0,10,0,135.442428588867,4.37711429595947,1,1,0.779275308423382
0,90,10,0,0,147.667907714844,3.44905495643616,1,1,0.831281377638146
0,100,0,0,0,138.98713684082,3.64225959777832,1,1,0.81424988992756
10,0,0,0,90,178.093780517578,12.902735710144,0,0,0.592247083067986
10,0,0,10,80,176.349700927734,13.451548576355,0,0,0.578452855985805
10,0,0,20,70,173.927185058594,12.3975248336792,0,0,0.597349509722287
10,0,0,30,60,163.944686889648,11.9782629013062,0,0,0.592373616652653
10,0,0,40,50,140.159133911133,10.7814970016479,0,0,0.582690326864837
10,0,0,50,40,134.178314208984,8.66397094726562,0,0,0.629270431177963
10,0,0,60,30,123.829933166504,7.15482139587402,0,0,0.658018102506154
10,0,0,70,20,125.697418212891,7.50063896179199,0,0,0.649987474324492
10,0,0,80,10,118.598022460938,8.78838634490967,0,0,0.59633554201275
10,0,0,90,0,109.159370422363,12.6178598403931,0,0,0.477229037038264
10,0,10,0,80,181.157409667969,17.0224761962891,0,0,0.518172194985335
10,0,10,10,70,171.372085571289,14.6949338912964,0,0,0.546669522084799
10,0,10,20,60,171.437927246094,13.11350440979,0,0,0.578573722148153
10,0,10,30,50,167.017929077148,11.9713735580444,0,0,0.597004799188658
10,0,10,40,40,157.599487304688,10.6025152206421,0,0,0.615280452302989
10,0,10,50,30,156.856521606445,7.81491804122925,0,0,0.689209511726828
10,0,10,60,20,147.643707275391,8.32026958465576,0,0,0.66115763155028
10,0,10,70,10,139.539215087891,8.48549175262451,0,0,0.643542325026502
10,0,10,80,0,134.052017211914,9.5113353729248,0,0,0.605103554491655
10,0,20,0,70,187.839401245117,20.4901447296143,1,0,0.472201007854927
10,0,20,10,60,175.101028442383,14.4985418319702,0,0,0.555799223831163
10,0,20,20,50,184.706207275391,13.223484992981,0,0,0.594366057738468
10,0,20,30,40,190.018035888672,11.6706075668335,0,0,0.634220908134759
10,0,20,40,30,197.221450805664,10.2003297805786,0,0,0.676199025203715
10,0,20,50,20,185.188812255859,10.0899991989136,0,0,0.664929030609944
10,0,20,60,10,174.153442382812,10.3446092605591,0,0,0.644864569409865
10,0,20,70,0,166.936492919922,9.82959270477295,1,0,0.647989061425732
10,0,30,0,60,215.28108215332,21.3537082672119,1,0,0.493744831042548
10,0,30,10,50,207.6357421875,15.1673545837402,0,0,0.584891187486147
10,0,30,20,40,207.824111938477,12.9844837188721,0,0,0.62727265642059
10,0,30,30,30,213.865264892578,11.4052724838257,1,0,0.666889734086575
10,0,30,40,20,213.064224243164,11.3542776107788,1,0,0.667160674439464
10,0,30,50,10,195.742416381836,11.3176240921021,1,0,0.648889944221774
10,0,30,60,0,192.73274230957,10.6673936843872,1,0,0.660178144354744
10,0,40,0,50,244.299728393555,17.8256015777588,1,0,0.578749376345728
10,0,40,10,40,226.777526855469,15.2897119522095,1,0,0.603921025391454
10,0,40,20,30,223.786193847656,13.4339513778687,1,0,0.635556191986132
10,0,40,30,20,226.707901000977,10.7339429855347,1,0,0.694148930722368
10,0,40,40,10,195.476440429688,9.60664081573486,1,0,0.688498465753027
10,0,40,50,0,185.750381469727,9.9462251663208,1,0,0.669094393731459
10,0,50,0,40,262.797821044922,17.1194362640381,1,0,0.607804979378188
10,0,50,10,30,235.470245361328,15.4137849807739,1,0,0.610672608261345
10,0,50,20,20,231.525283813477,12.676007270813,1,0,0.658264845182528
10,0,50,30,10,206.576812744141,8.49703884124756,1,0,0.727431443433564
10,0,50,40,0,171.098876953125,6.87766456604004,1,1,0.73495710339604
10,0,60,0,30,276.017944335938,16.2126560211182,1,0,0.634274749001864
10,0,60,10,20,239.998321533203,13.6197690963745,1,0,0.648059385047001
10,0,60,20,10,216.087631225586,9.39532279968262,1,0,0.714554896585095
10,0,60,30,0,183.934371948242,7.26497602462769,1,0,0.737657581678067
10,0,70,0,20,262.287811279297,14.1727266311646,1,0,0.657940553900081
10,0,70,10,10,228.87385559082,9.85741329193115,1,1,0.715587268865783
10,0,70,20,0,218.584426879883,7.66192436218262,1,1,0.759416417844554
10,0,80,0,10,262.606414794922,11.4330911636353,1,1,0.710282637469685
10,0,80,10,0,263.457580566406,7.83619737625122,1,1,0.787858827586644
10,0,90,0,0,310.501403808594,8.63140487670898,1,1,0.797732442271463
10,10,0,0,80,177.273468017578,12.4644784927368,0,0,0.600477579833004
10,10,0,10,70,173.291519165039,12.4506130218506,0,0,0.595315683461835
10,10,0,20,60,169.187652587891,11.9593687057495,0,0,0.600374827474557
10,10,0,30,50,148.501022338867,10.9296903610229,0,0,0.593044524922945
10,10,0,40,40,130.539016723633,9.13777351379395,0,0,0.609174948130506
10,10,0,50,30,125.75212097168,7.73320007324219,0,0,0.642605492194649
10,10,0,60,20,121.807838439941,7.47949600219727,0,0,0.643496700435739
10,10,0,70,10,112.590118408203,6.25941181182861,0,0,0.668503546638325
10,10,0,80,0,97.6906051635742,8.8506326675415,0,0,0.547019685593026
10,10,10,0,70,175.868591308594,14.9641628265381,0,0,0.54793305683344
10,10,10,10,60,158.138671875,12.7714672088623,0,0,0.566092322289233
10,10,10,20,50,152.710159301758,12.1101751327515,0,0,0.572135959515503
10,10,10,30,40,142.153884887695,11.4393033981323,0,0,0.570136438887563
10,10,10,40,30,151.566513061523,9.2644100189209,0,0,0.640659853437661
10,10,10,50,20,159.611679077148,11.0624666213989,0,0,0.607154366390382
10,10,10,60,10,137.754165649414,9.94967460632324,0,0,0.599835377085713
10,10,10,70,0,127.77799987793,7.29821443557739,0,0,0.660307939367504
10,10,20,0,60,191.75651550293,14.6358985900879,0,0,0.575473127231683
10,10,20,10,50,157.151321411133,12.9462041854858,0,0,0.560791696574846
10,10,20,20,40,157.215484619141,12.2137460708618,0,0,0.576916654923115
10,10,20,30,30,169.489700317383,10.9191808700562,0,0,0.624766391790197
10,10,20,40,20,183.025833129883,10.9533557891846,1,0,0.641805884797179
10,10,20,50,10,181.290328979492,14.2635116577148,1,0,0.568936516849992
10,10,20,60,0,159.934097290039,10.0940799713135,1,0,0.631412326906236
10,10,30,0,50,223.230239868164,15.172739982605,0,0,0.602261152677201
10,10,30,10,40,181.085189819336,13.6479616165161,1,0,0.580910605041089
10,10,30,20,30,183.257019042969,12.4460983276367,1,0,0.608808210210926
10,10,30,30,20,190.858840942383,10.3260316848755,1,0,0.66599225564689
10,10,30,40,10,185.872772216797,11.8871564865112,1,0,0.624298884311658
10,10,30,50,0,182.68994140625,11.8944425582886,1,0,0.620078200208759
10,10,40,0,40,241.26123046875,15.5347480773926,1,0,0.61430066686958
10,10,40,10,30,199.896072387695,14.4748249053955,1,0,0.588661448168834
